leading_item_id,following_item_id,value
KEUWZRKO,HXYSSRXE,4941608.5
KEUWZRKO,QRKRBYJL,2481943.5
KEUWZRKO,FRHNWLNI,1115158.375
KEUWZRKO,MBSBZBXA,4100371.75
KEUWZRKO,BJALXPFS,168858.90625
KEUWZRKO,RAWUKQMJ,4242052.5
KEUWZRKO,ZGJXVMNI,2724308.5
KEUWZRKO,LRVGFDFM,11046856.0
KEUWZRKO,BTMOEMEP,14588263.0
KEUWZRKO,UXSPKBJR,543393.4375
KEUWZRKO,BEZYMBBT,4181359.0
KEUWZRKO,SAAYMURU,27567.4296875
KEUWZRKO,QJQJSWFU,159140.78125
KEUWZRKO,EVBVXETX,4988740.0
KEUWZRKO,DUCMGGNW,1440305.375
KEUWZRKO,OJIFIHMZ,3129586.25
KEUWZRKO,STZDBITS,26815332.0
KEUWZRKO,SNHYOVBM,883227.875
KEUWZRKO,LPHPPJUG,1177829.625
KEUWZRKO,FCYBOAXC,108374632.0
KEUWZRKO,JPBRUTWP,5793384.0
KEUWZRKO,LTOYKIML,331834.03125
KEUWZRKO,QVLMOEYE,841337.625
KEUWZRKO,JERHKLYW,6899.9501953125
KEUWZRKO,ZXERAXWP,8932.8857421875
KEUWZRKO,LSOIUSXD,185927.484375
KEUWZRKO,XUOIQPFL,3389705.0
KEUWZRKO,WBLJNPZQ,249364.90625
KEUWZRKO,OXKURKXR,128575.0859375
KEUWZRKO,AXULOHBQ,40374.18359375
KEUWZRKO,DBWLZWNK,407000.40625
KEUWZRKO,NZKBIBNU,254350.171875
KEUWZRKO,OKMBFVKS,2065458.75
KEUWZRKO,VUAFAIYJ,727840.9375
KEUWZRKO,CCLHWFWF,28005842.0
KEUWZRKO,OGAFEHLU,353792.46875
KEUWZRKO,SDWAYPIK,6657477.0
KEUWZRKO,UIFPPCLR,103038.4375
KEUWZRKO,FQCLOEXA,1739655.75
KEUWZRKO,APQGTRMF,41810.49609375
KEUWZRKO,ZCELVYQU,160336.046875
KEUWZRKO,KAGJCHMR,32385.322265625
KEUWZRKO,KJNSOAHR,11604266.0
KEUWZRKO,QKXNTIIB,1037402.625
KEUWZRKO,GKQIJYDH,17100632.0
KEUWZRKO,VBYCLTYZ,658483.1875
KEUWZRKO,GYHKIVQT,18820686.0
KEUWZRKO,ROACSLMG,2104492.25
KEUWZRKO,VMAQSTJE,0.0
KEUWZRKO,XIFHSOWQ,60174.25
KEUWZRKO,FITUEHWN,71875.5546875
KEUWZRKO,UGEQLMXM,200493.34375
KEUWZRKO,BUZIIBYG,17321072.0
KEUWZRKO,JBVHSUWY,468919.75
KEUWZRKO,NAQIHUKZ,1872.967529296875
KEUWZRKO,MIRCVAMV,10541.41796875
KEUWZRKO,AANGBULD,953697.0
KEUWZRKO,WHPUAOID,62183.171875
KEUWZRKO,UQYUIVVR,4831537.0
KEUWZRKO,FWUCPMMW,0.0
KEUWZRKO,IGDVVKUD,2792.885986328125
KEUWZRKO,FDXPMYGF,3646.07421875
KEUWZRKO,QSDCUCLB,39.4918098449707
KEUWZRKO,YSYHGLQK,3108.064453125
KEUWZRKO,PYZMVUWD,25869.015625
KEUWZRKO,HCDTGMST,87595.9453125
KEUWZRKO,JSLXRQOK,10680.9130859375
KEUWZRKO,XIIEJNEE,16260.9404296875
KEUWZRKO,BLANHGYY,678.8947143554688
KEUWZRKO,DJBLNPNC,2604.5751953125
KEUWZRKO,ANWUJOKX,8463.4150390625
KEUWZRKO,GMBFCMIU,30.509830474853516
KEUWZRKO,TGOELCAG,64348.0859375
KEUWZRKO,RUVXNNVA,8.334630966186523
KEUWZRKO,TANNMIMB,126.34009552001953
KEUWZRKO,GIKPEWTY,2989.063720703125
KEUWZRKO,PLMZALFA,93.405029296875
KEUWZRKO,KFQSHBNH,12402029.0
KEUWZRKO,RJCAXSGH,4834394.0
FQCLOEXA,DEWLVASR,399770.0
FQCLOEXA,ELQGMQWE,558861.9375
FQCLOEXA,AHMDUILJ,123547.1171875
FQCLOEXA,XIPPENFQ,167265.921875
FQCLOEXA,FTSVTTSR,41982.87109375
FQCLOEXA,XMKRPGLB,1081867.0
FQCLOEXA,RCBZUSIM,10535.0166015625
FQCLOEXA,SUOYXCHP,59035.9765625
FQCLOEXA,ZKENOUDA,361192.65625
FQCLOEXA,WQMVCOEM,149575.921875
FQCLOEXA,BSRMSVTC,24877.396484375
FQCLOEXA,DDEXPPXU,16452.9765625
FQCLOEXA,LLHREMKS,60263.14453125
FQCLOEXA,DNMPSKTB,5241185.5
FQCLOEXA,WPQXWHYO,10863133.0
FQCLOEXA,VWMBASNE,337090.8125
FQCLOEXA,RJGPVEXX,591545.75
FQCLOEXA,ATLDMDBO,40840052.0
FQCLOEXA,SAHWCZNH,2123474.5
FQCLOEXA,LUENUFGA,4476713.0
FQCLOEXA,HXYSSRXE,4941608.5
FQCLOEXA,QRKRBYJL,2481943.5
FQCLOEXA,FRHNWLNI,1115158.375
FQCLOEXA,MBSBZBXA,4100371.75
FQCLOEXA,BJALXPFS,168858.90625
FQCLOEXA,RAWUKQMJ,4242052.5
FQCLOEXA,ZGJXVMNI,2724308.5
FQCLOEXA,LRVGFDFM,11046856.0
FQCLOEXA,BTMOEMEP,14588263.0
FQCLOEXA,UXSPKBJR,543393.4375
FQCLOEXA,BEZYMBBT,4181359.0
FQCLOEXA,SAAYMURU,27567.4296875
FQCLOEXA,QJQJSWFU,159140.78125
FQCLOEXA,EVBVXETX,4988740.0
FQCLOEXA,DUCMGGNW,1440305.375
FQCLOEXA,OJIFIHMZ,3129586.25
FQCLOEXA,STZDBITS,26815332.0
FQCLOEXA,SNHYOVBM,883227.875
FQCLOEXA,LPHPPJUG,1177829.625
FQCLOEXA,FCYBOAXC,108374632.0
FQCLOEXA,JPBRUTWP,5793384.0
FQCLOEXA,LTOYKIML,331834.03125
FQCLOEXA,QVLMOEYE,841337.625
FQCLOEXA,JERHKLYW,6899.9501953125
FQCLOEXA,ZXERAXWP,8932.8857421875
FQCLOEXA,LSOIUSXD,185927.484375
FQCLOEXA,XUOIQPFL,3389705.0
FQCLOEXA,WBLJNPZQ,249364.90625
FQCLOEXA,OXKURKXR,128575.0859375
FQCLOEXA,AXULOHBQ,40374.18359375
FQCLOEXA,DBWLZWNK,407000.40625
FQCLOEXA,NZKBIBNU,254350.171875
FQCLOEXA,OKMBFVKS,2065458.75
FQCLOEXA,VUAFAIYJ,727840.9375
FQCLOEXA,CCLHWFWF,28005842.0
FQCLOEXA,OGAFEHLU,353792.46875
FQCLOEXA,SDWAYPIK,6657477.0
FQCLOEXA,UIFPPCLR,103038.4375
FQCLOEXA,KEUWZRKO,483047.125
FQCLOEXA,APQGTRMF,41810.49609375
FQCLOEXA,ZCELVYQU,160336.046875
FQCLOEXA,KAGJCHMR,32385.322265625
FQCLOEXA,KJNSOAHR,11604266.0
FQCLOEXA,QKXNTIIB,1037402.625
FQCLOEXA,GKQIJYDH,17100632.0
FQCLOEXA,VBYCLTYZ,658483.1875
FQCLOEXA,GYHKIVQT,18820686.0
FQCLOEXA,ROACSLMG,2104492.25
FQCLOEXA,VMAQSTJE,0.0
FQCLOEXA,XIFHSOWQ,60174.25
FQCLOEXA,FITUEHWN,71875.5546875
FQCLOEXA,UGEQLMXM,200493.34375
FQCLOEXA,BUZIIBYG,17321072.0
FQCLOEXA,JBVHSUWY,468919.75
FQCLOEXA,NAQIHUKZ,1872.967529296875
FQCLOEXA,MIRCVAMV,10541.41796875
FQCLOEXA,AANGBULD,953697.0
FQCLOEXA,WHPUAOID,62183.171875
FQCLOEXA,UQYUIVVR,4831537.0
FQCLOEXA,FWUCPMMW,0.0
FQCLOEXA,IGDVVKUD,2792.885986328125
FQCLOEXA,FDXPMYGF,3646.07421875
FQCLOEXA,QSDCUCLB,39.4918098449707
FQCLOEXA,YSYHGLQK,3108.064453125
FQCLOEXA,PYZMVUWD,25869.015625
FQCLOEXA,HCDTGMST,87595.9453125
FQCLOEXA,JSLXRQOK,10680.9130859375
FQCLOEXA,XIIEJNEE,16260.9404296875
FQCLOEXA,BLANHGYY,678.8947143554688
FQCLOEXA,DJBLNPNC,2604.5751953125
FQCLOEXA,ANWUJOKX,8463.4150390625
FQCLOEXA,GMBFCMIU,30.509830474853516
FQCLOEXA,TGOELCAG,64348.0859375
FQCLOEXA,RUVXNNVA,8.334630966186523
FQCLOEXA,TANNMIMB,126.34009552001953
FQCLOEXA,GIKPEWTY,2989.063720703125
FQCLOEXA,PLMZALFA,93.405029296875
FQCLOEXA,KFQSHBNH,12402029.0
FQCLOEXA,RJCAXSGH,4834394.0
APQGTRMF,DEWLVASR,399770.0
APQGTRMF,ELQGMQWE,558861.9375
APQGTRMF,AHMDUILJ,123547.1171875
APQGTRMF,XIPPENFQ,167265.921875
APQGTRMF,FTSVTTSR,41982.87109375
APQGTRMF,XMKRPGLB,1081867.0
APQGTRMF,RCBZUSIM,10535.0166015625
APQGTRMF,SUOYXCHP,59035.9765625
APQGTRMF,ZKENOUDA,361192.65625
APQGTRMF,WQMVCOEM,149575.921875
APQGTRMF,BSRMSVTC,24877.396484375
APQGTRMF,DDEXPPXU,16452.9765625
APQGTRMF,LLHREMKS,60263.14453125
APQGTRMF,DNMPSKTB,5241185.5
APQGTRMF,WPQXWHYO,10863133.0
APQGTRMF,VWMBASNE,337090.8125
APQGTRMF,RJGPVEXX,591545.75
APQGTRMF,ATLDMDBO,40840052.0
APQGTRMF,SAHWCZNH,2123474.5
APQGTRMF,LUENUFGA,4476713.0
APQGTRMF,HXYSSRXE,4941608.5
APQGTRMF,QRKRBYJL,2481943.5
APQGTRMF,FRHNWLNI,1115158.375
APQGTRMF,MBSBZBXA,4100371.75
APQGTRMF,BJALXPFS,168858.90625
APQGTRMF,RAWUKQMJ,4242052.5
APQGTRMF,ZGJXVMNI,2724308.5
APQGTRMF,LRVGFDFM,11046856.0
APQGTRMF,BTMOEMEP,14588263.0
APQGTRMF,UXSPKBJR,543393.4375
APQGTRMF,BEZYMBBT,4181359.0
APQGTRMF,SAAYMURU,27567.4296875
APQGTRMF,QJQJSWFU,159140.78125
APQGTRMF,EVBVXETX,4988740.0
APQGTRMF,DUCMGGNW,1440305.375
APQGTRMF,OJIFIHMZ,3129586.25
APQGTRMF,STZDBITS,26815332.0
APQGTRMF,SNHYOVBM,883227.875
APQGTRMF,LPHPPJUG,1177829.625
APQGTRMF,FCYBOAXC,108374632.0
APQGTRMF,JPBRUTWP,5793384.0
APQGTRMF,LTOYKIML,331834.03125
APQGTRMF,QVLMOEYE,841337.625
APQGTRMF,JERHKLYW,6899.9501953125
APQGTRMF,ZXERAXWP,8932.8857421875
APQGTRMF,LSOIUSXD,185927.484375
APQGTRMF,XUOIQPFL,3389705.0
APQGTRMF,WBLJNPZQ,249364.90625
APQGTRMF,OXKURKXR,128575.0859375
APQGTRMF,AXULOHBQ,40374.18359375
APQGTRMF,DBWLZWNK,407000.40625
APQGTRMF,NZKBIBNU,254350.171875
APQGTRMF,OKMBFVKS,2065458.75
APQGTRMF,VUAFAIYJ,727840.9375
APQGTRMF,CCLHWFWF,28005842.0
APQGTRMF,OGAFEHLU,353792.46875
APQGTRMF,SDWAYPIK,6657477.0
APQGTRMF,UIFPPCLR,103038.4375
APQGTRMF,KEUWZRKO,483047.125
APQGTRMF,FQCLOEXA,1739655.75
APQGTRMF,ZCELVYQU,160336.046875
APQGTRMF,KAGJCHMR,32385.322265625
APQGTRMF,KJNSOAHR,11604266.0
APQGTRMF,QKXNTIIB,1037402.625
APQGTRMF,GKQIJYDH,17100632.0
APQGTRMF,VBYCLTYZ,658483.1875
APQGTRMF,GYHKIVQT,18820686.0
APQGTRMF,ROACSLMG,2104492.25
APQGTRMF,VMAQSTJE,0.0
APQGTRMF,XIFHSOWQ,60174.25
APQGTRMF,FITUEHWN,71875.5546875
APQGTRMF,UGEQLMXM,200493.34375
APQGTRMF,BUZIIBYG,17321072.0
APQGTRMF,JBVHSUWY,468919.75
APQGTRMF,NAQIHUKZ,1872.967529296875
APQGTRMF,MIRCVAMV,10541.41796875
APQGTRMF,AANGBULD,953697.0
APQGTRMF,WHPUAOID,62183.171875
APQGTRMF,UQYUIVVR,4831537.0
APQGTRMF,FWUCPMMW,0.0
APQGTRMF,IGDVVKUD,2792.885986328125
APQGTRMF,FDXPMYGF,3646.07421875
APQGTRMF,QSDCUCLB,39.4918098449707
APQGTRMF,YSYHGLQK,3108.064453125
APQGTRMF,PYZMVUWD,25869.015625
APQGTRMF,HCDTGMST,87595.9453125
APQGTRMF,JSLXRQOK,10680.9130859375
APQGTRMF,XIIEJNEE,16260.9404296875
APQGTRMF,BLANHGYY,678.8947143554688
APQGTRMF,DJBLNPNC,2604.5751953125
APQGTRMF,ANWUJOKX,8463.4150390625
APQGTRMF,GMBFCMIU,30.509830474853516
APQGTRMF,TGOELCAG,64348.0859375
APQGTRMF,RUVXNNVA,8.334630966186523
APQGTRMF,TANNMIMB,126.34009552001953
APQGTRMF,GIKPEWTY,2989.063720703125
APQGTRMF,PLMZALFA,93.405029296875
APQGTRMF,KFQSHBNH,12402029.0
APQGTRMF,RJCAXSGH,4834394.0
ZCELVYQU,DEWLVASR,399770.0
ZCELVYQU,ELQGMQWE,558861.9375
ZCELVYQU,AHMDUILJ,123547.1171875
ZCELVYQU,XIPPENFQ,167265.921875
ZCELVYQU,FTSVTTSR,41982.87109375
ZCELVYQU,XMKRPGLB,1081867.0
ZCELVYQU,RCBZUSIM,10535.0166015625
ZCELVYQU,SUOYXCHP,59035.9765625
ZCELVYQU,ZKENOUDA,361192.65625
ZCELVYQU,WQMVCOEM,149575.921875
ZCELVYQU,BSRMSVTC,24877.396484375
ZCELVYQU,DDEXPPXU,16452.9765625
ZCELVYQU,LLHREMKS,60263.14453125
ZCELVYQU,DNMPSKTB,5241185.5
ZCELVYQU,WPQXWHYO,10863133.0
ZCELVYQU,VWMBASNE,337090.8125
ZCELVYQU,RJGPVEXX,591545.75
ZCELVYQU,ATLDMDBO,40840052.0
ZCELVYQU,SAHWCZNH,2123474.5
ZCELVYQU,LUENUFGA,4476713.0
ZCELVYQU,HXYSSRXE,4941608.5
ZCELVYQU,QRKRBYJL,2481943.5
ZCELVYQU,FRHNWLNI,1115158.375
ZCELVYQU,MBSBZBXA,4100371.75
ZCELVYQU,BJALXPFS,168858.90625
ZCELVYQU,RAWUKQMJ,4242052.5
ZCELVYQU,ZGJXVMNI,2724308.5
ZCELVYQU,LRVGFDFM,11046856.0
ZCELVYQU,BTMOEMEP,14588263.0
ZCELVYQU,UXSPKBJR,543393.4375
ZCELVYQU,BEZYMBBT,4181359.0
ZCELVYQU,SAAYMURU,27567.4296875
ZCELVYQU,QJQJSWFU,159140.78125
ZCELVYQU,EVBVXETX,4988740.0
ZCELVYQU,DUCMGGNW,1440305.375
ZCELVYQU,OJIFIHMZ,3129586.25
ZCELVYQU,STZDBITS,26815332.0
ZCELVYQU,SNHYOVBM,883227.875
ZCELVYQU,LPHPPJUG,1177829.625
ZCELVYQU,FCYBOAXC,108374632.0
ZCELVYQU,JPBRUTWP,5793384.0
ZCELVYQU,LTOYKIML,331834.03125
ZCELVYQU,QVLMOEYE,841337.625
ZCELVYQU,JERHKLYW,6899.9501953125
ZCELVYQU,ZXERAXWP,8932.8857421875
ZCELVYQU,LSOIUSXD,185927.484375
ZCELVYQU,XUOIQPFL,3389705.0
ZCELVYQU,WBLJNPZQ,249364.90625
ZCELVYQU,OXKURKXR,128575.0859375
ZCELVYQU,AXULOHBQ,40374.18359375
ZCELVYQU,DBWLZWNK,407000.40625
ZCELVYQU,NZKBIBNU,254350.171875
ZCELVYQU,OKMBFVKS,2065458.75
ZCELVYQU,VUAFAIYJ,727840.9375
ZCELVYQU,CCLHWFWF,28005842.0
ZCELVYQU,OGAFEHLU,353792.46875
ZCELVYQU,SDWAYPIK,6657477.0
ZCELVYQU,UIFPPCLR,103038.4375
ZCELVYQU,KEUWZRKO,483047.125
ZCELVYQU,FQCLOEXA,1739655.75
ZCELVYQU,APQGTRMF,41810.49609375
ZCELVYQU,KAGJCHMR,32385.322265625
ZCELVYQU,KJNSOAHR,11604266.0
ZCELVYQU,QKXNTIIB,1037402.625
ZCELVYQU,GKQIJYDH,17100632.0
ZCELVYQU,VBYCLTYZ,658483.1875
ZCELVYQU,GYHKIVQT,18820686.0
ZCELVYQU,ROACSLMG,2104492.25
ZCELVYQU,VMAQSTJE,0.0
ZCELVYQU,XIFHSOWQ,60174.25
ZCELVYQU,FITUEHWN,71875.5546875
ZCELVYQU,UGEQLMXM,200493.34375
ZCELVYQU,BUZIIBYG,17321072.0
ZCELVYQU,JBVHSUWY,468919.75
ZCELVYQU,NAQIHUKZ,1872.967529296875
ZCELVYQU,MIRCVAMV,10541.41796875
ZCELVYQU,AANGBULD,953697.0
ZCELVYQU,WHPUAOID,62183.171875
ZCELVYQU,UQYUIVVR,4831537.0
ZCELVYQU,FWUCPMMW,0.0
ZCELVYQU,IGDVVKUD,2792.885986328125
ZCELVYQU,FDXPMYGF,3646.07421875
ZCELVYQU,QSDCUCLB,39.4918098449707
ZCELVYQU,YSYHGLQK,3108.064453125
ZCELVYQU,PYZMVUWD,25869.015625
ZCELVYQU,HCDTGMST,87595.9453125
ZCELVYQU,JSLXRQOK,10680.9130859375
ZCELVYQU,XIIEJNEE,16260.9404296875
ZCELVYQU,BLANHGYY,678.8947143554688
ZCELVYQU,DJBLNPNC,2604.5751953125
ZCELVYQU,ANWUJOKX,8463.4150390625
ZCELVYQU,GMBFCMIU,30.509830474853516
ZCELVYQU,TGOELCAG,64348.0859375
ZCELVYQU,RUVXNNVA,8.334630966186523
ZCELVYQU,TANNMIMB,126.34009552001953
ZCELVYQU,GIKPEWTY,2989.063720703125
ZCELVYQU,PLMZALFA,93.405029296875
ZCELVYQU,KFQSHBNH,12402029.0
ZCELVYQU,RJCAXSGH,4834394.0
KAGJCHMR,DEWLVASR,399770.0
KAGJCHMR,ELQGMQWE,558861.9375
KAGJCHMR,AHMDUILJ,123547.1171875
KAGJCHMR,XIPPENFQ,167265.921875
KAGJCHMR,FTSVTTSR,41982.87109375
KAGJCHMR,XMKRPGLB,1081867.0
KAGJCHMR,RCBZUSIM,10535.0166015625
KAGJCHMR,SUOYXCHP,59035.9765625
KAGJCHMR,ZKENOUDA,361192.65625
KAGJCHMR,WQMVCOEM,149575.921875
KAGJCHMR,BSRMSVTC,24877.396484375
KAGJCHMR,DDEXPPXU,16452.9765625
KAGJCHMR,LLHREMKS,60263.14453125
KAGJCHMR,DNMPSKTB,5241185.5
KAGJCHMR,WPQXWHYO,10863133.0
KAGJCHMR,VWMBASNE,337090.8125
KAGJCHMR,RJGPVEXX,591545.75
KAGJCHMR,ATLDMDBO,40840052.0
KAGJCHMR,SAHWCZNH,2123474.5
KAGJCHMR,LUENUFGA,4476713.0
KAGJCHMR,HXYSSRXE,4941608.5
KAGJCHMR,QRKRBYJL,2481943.5
KAGJCHMR,FRHNWLNI,1115158.375
KAGJCHMR,MBSBZBXA,4100371.75
KAGJCHMR,BJALXPFS,168858.90625
KAGJCHMR,RAWUKQMJ,4242052.5
KAGJCHMR,ZGJXVMNI,2724308.5
KAGJCHMR,LRVGFDFM,11046856.0
KAGJCHMR,BTMOEMEP,14588263.0
KAGJCHMR,UXSPKBJR,543393.4375
KAGJCHMR,BEZYMBBT,4181359.0
KAGJCHMR,SAAYMURU,27567.4296875
KAGJCHMR,QJQJSWFU,159140.78125
KAGJCHMR,EVBVXETX,4988740.0
KAGJCHMR,DUCMGGNW,1440305.375
KAGJCHMR,OJIFIHMZ,3129586.25
KAGJCHMR,STZDBITS,26815332.0
KAGJCHMR,SNHYOVBM,883227.875
KAGJCHMR,LPHPPJUG,1177829.625
KAGJCHMR,FCYBOAXC,108374632.0
KAGJCHMR,JPBRUTWP,5793384.0
KAGJCHMR,LTOYKIML,331834.03125
KAGJCHMR,QVLMOEYE,841337.625
KAGJCHMR,JERHKLYW,6899.9501953125
KAGJCHMR,ZXERAXWP,8932.8857421875
KAGJCHMR,LSOIUSXD,185927.484375
KAGJCHMR,XUOIQPFL,3389705.0
KAGJCHMR,WBLJNPZQ,249364.90625
KAGJCHMR,OXKURKXR,128575.0859375
KAGJCHMR,AXULOHBQ,40374.18359375
KAGJCHMR,DBWLZWNK,407000.40625
KAGJCHMR,NZKBIBNU,254350.171875
KAGJCHMR,OKMBFVKS,2065458.75
KAGJCHMR,VUAFAIYJ,727840.9375
KAGJCHMR,CCLHWFWF,28005842.0
KAGJCHMR,OGAFEHLU,353792.46875
KAGJCHMR,SDWAYPIK,6657477.0
KAGJCHMR,UIFPPCLR,103038.4375
KAGJCHMR,KEUWZRKO,483047.125
KAGJCHMR,FQCLOEXA,1739655.75
KAGJCHMR,APQGTRMF,41810.49609375
KAGJCHMR,ZCELVYQU,160336.046875
KAGJCHMR,KJNSOAHR,11604266.0
KAGJCHMR,QKXNTIIB,1037402.625
KAGJCHMR,GKQIJYDH,17100632.0
KAGJCHMR,VBYCLTYZ,658483.1875
KAGJCHMR,GYHKIVQT,18820686.0
KAGJCHMR,ROACSLMG,2104492.25
KAGJCHMR,VMAQSTJE,0.0
KAGJCHMR,XIFHSOWQ,60174.25
KAGJCHMR,FITUEHWN,71875.5546875
KAGJCHMR,UGEQLMXM,200493.34375
KAGJCHMR,BUZIIBYG,17321072.0
KAGJCHMR,JBVHSUWY,468919.75
KAGJCHMR,NAQIHUKZ,1872.967529296875
KAGJCHMR,MIRCVAMV,10541.41796875
KAGJCHMR,AANGBULD,953697.0
KAGJCHMR,WHPUAOID,62183.171875
KAGJCHMR,UQYUIVVR,4831537.0
KAGJCHMR,FWUCPMMW,0.0
KAGJCHMR,IGDVVKUD,2792.885986328125
KAGJCHMR,FDXPMYGF,3646.07421875
KAGJCHMR,QSDCUCLB,39.4918098449707
KAGJCHMR,YSYHGLQK,3108.064453125
KAGJCHMR,PYZMVUWD,25869.015625
KAGJCHMR,HCDTGMST,87595.9453125
KAGJCHMR,JSLXRQOK,10680.9130859375
KAGJCHMR,XIIEJNEE,16260.9404296875
KAGJCHMR,BLANHGYY,678.8947143554688
KAGJCHMR,DJBLNPNC,2604.5751953125
KAGJCHMR,ANWUJOKX,8463.4150390625
KAGJCHMR,GMBFCMIU,30.509830474853516
KAGJCHMR,TGOELCAG,64348.0859375
KAGJCHMR,RUVXNNVA,8.334630966186523
KAGJCHMR,TANNMIMB,126.34009552001953
KAGJCHMR,GIKPEWTY,2989.063720703125
KAGJCHMR,PLMZALFA,93.405029296875
KAGJCHMR,KFQSHBNH,12402029.0
KAGJCHMR,RJCAXSGH,4834394.0
KJNSOAHR,DEWLVASR,399770.0
KJNSOAHR,ELQGMQWE,558861.9375
KJNSOAHR,AHMDUILJ,123547.1171875
KJNSOAHR,XIPPENFQ,167265.921875
KJNSOAHR,FTSVTTSR,41982.87109375
KJNSOAHR,XMKRPGLB,1081867.0
KJNSOAHR,RCBZUSIM,10535.0166015625
KJNSOAHR,SUOYXCHP,59035.9765625
KJNSOAHR,ZKENOUDA,361192.65625
KJNSOAHR,WQMVCOEM,149575.921875
KJNSOAHR,BSRMSVTC,24877.396484375
KJNSOAHR,DDEXPPXU,16452.9765625
KJNSOAHR,LLHREMKS,60263.14453125
KJNSOAHR,DNMPSKTB,5241185.5
KJNSOAHR,WPQXWHYO,10863133.0
KJNSOAHR,VWMBASNE,337090.8125
KJNSOAHR,RJGPVEXX,591545.75
KJNSOAHR,ATLDMDBO,40840052.0
KJNSOAHR,SAHWCZNH,2123474.5
KJNSOAHR,LUENUFGA,4476713.0
KJNSOAHR,HXYSSRXE,4941608.5
KJNSOAHR,QRKRBYJL,2481943.5
KJNSOAHR,FRHNWLNI,1115158.375
KJNSOAHR,MBSBZBXA,4100371.75
KJNSOAHR,BJALXPFS,168858.90625
KJNSOAHR,RAWUKQMJ,4242052.5
KJNSOAHR,ZGJXVMNI,2724308.5
KJNSOAHR,LRVGFDFM,11046856.0
KJNSOAHR,BTMOEMEP,14588263.0
KJNSOAHR,UXSPKBJR,543393.4375
KJNSOAHR,BEZYMBBT,4181359.0
KJNSOAHR,SAAYMURU,27567.4296875
KJNSOAHR,QJQJSWFU,159140.78125
KJNSOAHR,EVBVXETX,4988740.0
KJNSOAHR,DUCMGGNW,1440305.375
KJNSOAHR,OJIFIHMZ,3129586.25
KJNSOAHR,STZDBITS,26815332.0
KJNSOAHR,SNHYOVBM,883227.875
KJNSOAHR,LPHPPJUG,1177829.625
KJNSOAHR,FCYBOAXC,108374632.0
KJNSOAHR,JPBRUTWP,5793384.0
KJNSOAHR,LTOYKIML,331834.03125
KJNSOAHR,QVLMOEYE,841337.625
KJNSOAHR,JERHKLYW,6899.9501953125
KJNSOAHR,ZXERAXWP,8932.8857421875
KJNSOAHR,LSOIUSXD,185927.484375
KJNSOAHR,XUOIQPFL,3389705.0
KJNSOAHR,WBLJNPZQ,249364.90625
KJNSOAHR,OXKURKXR,128575.0859375
KJNSOAHR,AXULOHBQ,40374.18359375
KJNSOAHR,DBWLZWNK,407000.40625
KJNSOAHR,NZKBIBNU,254350.171875
KJNSOAHR,OKMBFVKS,2065458.75
KJNSOAHR,VUAFAIYJ,727840.9375
KJNSOAHR,CCLHWFWF,28005842.0
KJNSOAHR,OGAFEHLU,353792.46875
KJNSOAHR,SDWAYPIK,6657477.0
KJNSOAHR,UIFPPCLR,103038.4375
KJNSOAHR,KEUWZRKO,483047.125
KJNSOAHR,FQCLOEXA,1739655.75
KJNSOAHR,APQGTRMF,41810.49609375
KJNSOAHR,ZCELVYQU,160336.046875
KJNSOAHR,KAGJCHMR,32385.322265625
KJNSOAHR,QKXNTIIB,1037402.625
KJNSOAHR,GKQIJYDH,17100632.0
KJNSOAHR,VBYCLTYZ,658483.1875
KJNSOAHR,GYHKIVQT,18820686.0
KJNSOAHR,ROACSLMG,2104492.25
KJNSOAHR,VMAQSTJE,0.0
KJNSOAHR,XIFHSOWQ,60174.25
KJNSOAHR,FITUEHWN,71875.5546875
KJNSOAHR,UGEQLMXM,200493.34375
KJNSOAHR,BUZIIBYG,17321072.0
KJNSOAHR,JBVHSUWY,468919.75
KJNSOAHR,NAQIHUKZ,1872.967529296875
KJNSOAHR,MIRCVAMV,10541.41796875
KJNSOAHR,AANGBULD,953697.0
KJNSOAHR,WHPUAOID,62183.171875
KJNSOAHR,UQYUIVVR,4831537.0
KJNSOAHR,FWUCPMMW,0.0
KJNSOAHR,IGDVVKUD,2792.885986328125
KJNSOAHR,FDXPMYGF,3646.07421875
KJNSOAHR,QSDCUCLB,39.4918098449707
KJNSOAHR,YSYHGLQK,3108.064453125
KJNSOAHR,PYZMVUWD,25869.015625
KJNSOAHR,HCDTGMST,87595.9453125
KJNSOAHR,JSLXRQOK,10680.9130859375
KJNSOAHR,XIIEJNEE,16260.9404296875
KJNSOAHR,BLANHGYY,678.8947143554688
KJNSOAHR,DJBLNPNC,2604.5751953125
KJNSOAHR,ANWUJOKX,8463.4150390625
KJNSOAHR,GMBFCMIU,30.509830474853516
KJNSOAHR,TGOELCAG,64348.0859375
KJNSOAHR,RUVXNNVA,8.334630966186523
KJNSOAHR,TANNMIMB,126.34009552001953
KJNSOAHR,GIKPEWTY,2989.063720703125
KJNSOAHR,PLMZALFA,93.405029296875
KJNSOAHR,KFQSHBNH,12402029.0
KJNSOAHR,RJCAXSGH,4834394.0
QKXNTIIB,DEWLVASR,399770.0
QKXNTIIB,ELQGMQWE,558861.9375
QKXNTIIB,AHMDUILJ,123547.1171875
QKXNTIIB,XIPPENFQ,167265.921875
QKXNTIIB,FTSVTTSR,41982.87109375
QKXNTIIB,XMKRPGLB,1081867.0
QKXNTIIB,RCBZUSIM,10535.0166015625
