leading_item_id,following_item_id,value
CCLHWFWF,ATLDMDBO,46841073.57769686
CCLHWFWF,SAHWCZNH,2016381.0
CCLHWFWF,LUENUFGA,3695243.0
CCLHWFWF,HXYSSRXE,4696420.0
CCLHWFWF,QRKRBYJL,8192963.8366246885
CCLHWFWF,FRHNWLNI,776706.0
CCLHWFWF,MBSBZBXA,5910879.0
CCLHWFWF,BJALXPFS,174914.0
CCLHWFWF,RAWUKQMJ,4393582.0
CCLHWFWF,ZGJXVMNI,2458481.0
CCLHWFWF,LRVGFDFM,3034166.0
CCLHWFWF,BTMOEMEP,21373046.0
CCLHWFWF,UXSPKBJR,561693.0
CCLHWFWF,BEZYMBBT,2601088.0
CCLHWFWF,SAAYMURU,11769.0
CCLHWFWF,QJQJSWFU,121152.0
CCLHWFWF,EVBVXETX,5061099.0
CCLHWFWF,DUCMGGNW,962201.0
CCLHWFWF,OJIFIHMZ,1777467.0
CCLHWFWF,STZDBITS,29183028.0
CCLHWFWF,SNHYOVBM,37687.0
CCLHWFWF,LPHPPJUG,1159041.0
CCLHWFWF,FCYBOAXC,108546790.0
CCLHWFWF,JPBRUTWP,5842352.0
CCLHWFWF,LTOYKIML,590850.0
CCLHWFWF,QVLMOEYE,1406796.5927287617
CCLHWFWF,JERHKLYW,14419.0
CCLHWFWF,ZXERAXWP,20678.0
CCLHWFWF,LSOIUSXD,358158.0
CCLHWFWF,XUOIQPFL,2060879.0
CCLHWFWF,WBLJNPZQ,188488.0
CCLHWFWF,OXKURKXR,80414.0
CCLHWFWF,AXULOHBQ,41989.0
CCLHWFWF,DBWLZWNK,233794.0
CCLHWFWF,NZKBIBNU,258331.0
CCLHWFWF,OKMBFVKS,2238121.0
CCLHWFWF,VUAFAIYJ,842857.0
CCLHWFWF,OGAFEHLU,0.0
CCLHWFWF,SDWAYPIK,7906558.49422312
CCLHWFWF,UIFPPCLR,123581.0
CCLHWFWF,KEUWZRKO,314413.0
CCLHWFWF,FQCLOEXA,2086495.0
CCLHWFWF,APQGTRMF,40608.0
CCLHWFWF,ZCELVYQU,270262.0
CCLHWFWF,KAGJCHMR,15063.0
CCLHWFWF,KJNSOAHR,18638206.0
CCLHWFWF,QKXNTIIB,798854.0
CCLHWFWF,GKQIJYDH,11621444.0
CCLHWFWF,VBYCLTYZ,774652.0
CCLHWFWF,GYHKIVQT,25005326.0
CCLHWFWF,ROACSLMG,2412504.0
CCLHWFWF,VMAQSTJE,26863.0
CCLHWFWF,XIFHSOWQ,81374.06867030228
CCLHWFWF,FITUEHWN,42990.0
CCLHWFWF,UGEQLMXM,54531.815751398855
CCLHWFWF,BUZIIBYG,15473485.0
CCLHWFWF,JBVHSUWY,323533.0
CCLHWFWF,NAQIHUKZ,0.0
CCLHWFWF,MIRCVAMV,22722.0
CCLHWFWF,AANGBULD,533478.0
CCLHWFWF,WHPUAOID,44721.0
CCLHWFWF,UQYUIVVR,12074443.0
CCLHWFWF,FWUCPMMW,26665.0
CCLHWFWF,IGDVVKUD,7227.876148362448
CCLHWFWF,FDXPMYGF,34497.92178803074
CCLHWFWF,QSDCUCLB,0.0
CCLHWFWF,YSYHGLQK,10651.0
CCLHWFWF,PYZMVUWD,9730.0
CCLHWFWF,HCDTGMST,0.0
CCLHWFWF,JSLXRQOK,21140.0
CCLHWFWF,XIIEJNEE,0.0
CCLHWFWF,BLANHGYY,90375.0
CCLHWFWF,DJBLNPNC,3133.0
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,43381.0
CCLHWFWF,RUVXNNVA,1.3810357517017522
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,0.0
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,1872057.746568562
CCLHWFWF,RJCAXSGH,2326517.162565165
OGAFEHLU,DEWLVASR,482787.0
OGAFEHLU,ELQGMQWE,455972.0
OGAFEHLU,AHMDUILJ,101317.0
OGAFEHLU,XIPPENFQ,183079.0
OGAFEHLU,FTSVTTSR,93674.36416115645
OGAFEHLU,XMKRPGLB,474247.0
OGAFEHLU,RCBZUSIM,1394.0
OGAFEHLU,SUOYXCHP,127.0
OGAFEHLU,ZKENOUDA,519842.12566484674
OGAFEHLU,WQMVCOEM,340.0
OGAFEHLU,BSRMSVTC,539041.0
OGAFEHLU,DDEXPPXU,12017.0
OGAFEHLU,LLHREMKS,42348.522473291494
OGAFEHLU,DNMPSKTB,4507669.0
OGAFEHLU,WPQXWHYO,13431561.0
OGAFEHLU,VWMBASNE,78593.0
OGAFEHLU,RJGPVEXX,718504.0
OGAFEHLU,ATLDMDBO,46841073.57769686
OGAFEHLU,SAHWCZNH,2016381.0
OGAFEHLU,LUENUFGA,3695243.0
OGAFEHLU,HXYSSRXE,4696420.0
OGAFEHLU,QRKRBYJL,8192963.8366246885
OGAFEHLU,FRHNWLNI,776706.0
OGAFEHLU,MBSBZBXA,5910879.0
OGAFEHLU,BJALXPFS,174914.0
OGAFEHLU,RAWUKQMJ,4393582.0
OGAFEHLU,ZGJXVMNI,2458481.0
OGAFEHLU,LRVGFDFM,3034166.0
OGAFEHLU,BTMOEMEP,21373046.0
OGAFEHLU,UXSPKBJR,561693.0
OGAFEHLU,BEZYMBBT,2601088.0
OGAFEHLU,SAAYMURU,11769.0
OGAFEHLU,QJQJSWFU,121152.0
OGAFEHLU,EVBVXETX,5061099.0
OGAFEHLU,DUCMGGNW,962201.0
OGAFEHLU,OJIFIHMZ,1777467.0
OGAFEHLU,STZDBITS,29183028.0
OGAFEHLU,SNHYOVBM,37687.0
OGAFEHLU,LPHPPJUG,1159041.0
OGAFEHLU,FCYBOAXC,108546790.0
OGAFEHLU,JPBRUTWP,5842352.0
OGAFEHLU,LTOYKIML,590850.0
OGAFEHLU,QVLMOEYE,1406796.5927287617
OGAFEHLU,JERHKLYW,14419.0
OGAFEHLU,ZXERAXWP,20678.0
OGAFEHLU,LSOIUSXD,358158.0
OGAFEHLU,XUOIQPFL,2060879.0
OGAFEHLU,WBLJNPZQ,188488.0
OGAFEHLU,OXKURKXR,80414.0
OGAFEHLU,AXULOHBQ,41989.0
OGAFEHLU,DBWLZWNK,233794.0
OGAFEHLU,NZKBIBNU,258331.0
OGAFEHLU,OKMBFVKS,2238121.0
OGAFEHLU,VUAFAIYJ,842857.0
OGAFEHLU,CCLHWFWF,19210515.0
OGAFEHLU,SDWAYPIK,7906558.49422312
OGAFEHLU,UIFPPCLR,123581.0
OGAFEHLU,KEUWZRKO,314413.0
OGAFEHLU,FQCLOEXA,2086495.0
OGAFEHLU,APQGTRMF,40608.0
OGAFEHLU,ZCELVYQU,270262.0
OGAFEHLU,KAGJCHMR,15063.0
OGAFEHLU,KJNSOAHR,18638206.0
OGAFEHLU,QKXNTIIB,798854.0
OGAFEHLU,GKQIJYDH,11621444.0
OGAFEHLU,VBYCLTYZ,774652.0
OGAFEHLU,GYHKIVQT,25005326.0
OGAFEHLU,ROACSLMG,2412504.0
OGAFEHLU,VMAQSTJE,26863.0
OGAFEHLU,XIFHSOWQ,81374.06867030228
OGAFEHLU,FITUEHWN,42990.0
OGAFEHLU,UGEQLMXM,54531.815751398855
OGAFEHLU,BUZIIBYG,15473485.0
OGAFEHLU,JBVHSUWY,323533.0
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,22722.0
OGAFEHLU,AANGBULD,533478.0
OGAFEHLU,WHPUAOID,44721.0
OGAFEHLU,UQYUIVVR,12074443.0
OGAFEHLU,FWUCPMMW,26665.0
OGAFEHLU,IGDVVKUD,7227.876148362448
OGAFEHLU,FDXPMYGF,34497.92178803074
OGAFEHLU,QSDCUCLB,0.0
OGAFEHLU,YSYHGLQK,10651.0
OGAFEHLU,PYZMVUWD,9730.0
OGAFEHLU,HCDTGMST,0.0
OGAFEHLU,JSLXRQOK,21140.0
OGAFEHLU,XIIEJNEE,0.0
OGAFEHLU,BLANHGYY,90375.0
OGAFEHLU,DJBLNPNC,3133.0
OGAFEHLU,ANWUJOKX,0.0
OGAFEHLU,GMBFCMIU,0.0
OGAFEHLU,TGOELCAG,43381.0
OGAFEHLU,RUVXNNVA,1.3810357517017522
OGAFEHLU,TANNMIMB,0.0
OGAFEHLU,GIKPEWTY,0.0
OGAFEHLU,PLMZALFA,0.0
OGAFEHLU,KFQSHBNH,1872057.746568562
OGAFEHLU,RJCAXSGH,2326517.162565165
SDWAYPIK,DEWLVASR,482787.0
SDWAYPIK,ELQGMQWE,455972.0
SDWAYPIK,AHMDUILJ,101317.0
SDWAYPIK,XIPPENFQ,183079.0
SDWAYPIK,FTSVTTSR,93674.36416115645
SDWAYPIK,XMKRPGLB,474247.0
SDWAYPIK,RCBZUSIM,1394.0
SDWAYPIK,SUOYXCHP,127.0
SDWAYPIK,ZKENOUDA,519842.12566484674
SDWAYPIK,WQMVCOEM,340.0
SDWAYPIK,BSRMSVTC,539041.0
SDWAYPIK,DDEXPPXU,12017.0
SDWAYPIK,LLHREMKS,42348.522473291494
SDWAYPIK,DNMPSKTB,4507669.0
SDWAYPIK,WPQXWHYO,13431561.0
SDWAYPIK,VWMBASNE,78593.0
SDWAYPIK,RJGPVEXX,718504.0
SDWAYPIK,ATLDMDBO,46841073.57769686
SDWAYPIK,SAHWCZNH,2016381.0
SDWAYPIK,LUENUFGA,3695243.0
SDWAYPIK,HXYSSRXE,4696420.0
SDWAYPIK,QRKRBYJL,8192963.8366246885
SDWAYPIK,FRHNWLNI,776706.0
SDWAYPIK,MBSBZBXA,5910879.0
SDWAYPIK,BJALXPFS,174914.0
SDWAYPIK,RAWUKQMJ,4393582.0
SDWAYPIK,ZGJXVMNI,2458481.0
SDWAYPIK,LRVGFDFM,3034166.0
SDWAYPIK,BTMOEMEP,21373046.0
SDWAYPIK,UXSPKBJR,561693.0
SDWAYPIK,BEZYMBBT,2601088.0
SDWAYPIK,SAAYMURU,11769.0
SDWAYPIK,QJQJSWFU,121152.0
SDWAYPIK,EVBVXETX,5061099.0
SDWAYPIK,DUCMGGNW,962201.0
SDWAYPIK,OJIFIHMZ,1777467.0
SDWAYPIK,STZDBITS,29183028.0
SDWAYPIK,SNHYOVBM,37687.0
SDWAYPIK,LPHPPJUG,1159041.0
SDWAYPIK,FCYBOAXC,108546790.0
SDWAYPIK,JPBRUTWP,5842352.0
SDWAYPIK,LTOYKIML,590850.0
SDWAYPIK,QVLMOEYE,1406796.5927287617
SDWAYPIK,JERHKLYW,14419.0
SDWAYPIK,ZXERAXWP,20678.0
SDWAYPIK,LSOIUSXD,358158.0
SDWAYPIK,XUOIQPFL,2060879.0
SDWAYPIK,WBLJNPZQ,188488.0
SDWAYPIK,OXKURKXR,80414.0
SDWAYPIK,AXULOHBQ,41989.0
SDWAYPIK,DBWLZWNK,233794.0
SDWAYPIK,NZKBIBNU,258331.0
SDWAYPIK,OKMBFVKS,2238121.0
SDWAYPIK,VUAFAIYJ,842857.0
SDWAYPIK,CCLHWFWF,19210515.0
SDWAYPIK,OGAFEHLU,0.0
SDWAYPIK,UIFPPCLR,123581.0
SDWAYPIK,KEUWZRKO,314413.0
SDWAYPIK,FQCLOEXA,2086495.0
SDWAYPIK,APQGTRMF,40608.0
SDWAYPIK,ZCELVYQU,270262.0
SDWAYPIK,KAGJCHMR,15063.0
SDWAYPIK,KJNSOAHR,18638206.0
SDWAYPIK,QKXNTIIB,798854.0
SDWAYPIK,GKQIJYDH,11621444.0
SDWAYPIK,VBYCLTYZ,774652.0
SDWAYPIK,GYHKIVQT,25005326.0
SDWAYPIK,ROACSLMG,2412504.0
SDWAYPIK,VMAQSTJE,26863.0
SDWAYPIK,XIFHSOWQ,81374.06867030228
SDWAYPIK,FITUEHWN,42990.0
SDWAYPIK,UGEQLMXM,54531.815751398855
SDWAYPIK,BUZIIBYG,15473485.0
SDWAYPIK,JBVHSUWY,323533.0
SDWAYPIK,NAQIHUKZ,0.0
SDWAYPIK,MIRCVAMV,22722.0
SDWAYPIK,AANGBULD,533478.0
SDWAYPIK,WHPUAOID,44721.0
SDWAYPIK,UQYUIVVR,12074443.0
SDWAYPIK,FWUCPMMW,26665.0
SDWAYPIK,IGDVVKUD,7227.876148362448
SDWAYPIK,FDXPMYGF,34497.92178803074
SDWAYPIK,QSDCUCLB,0.0
SDWAYPIK,YSYHGLQK,10651.0
SDWAYPIK,PYZMVUWD,9730.0
SDWAYPIK,HCDTGMST,0.0
SDWAYPIK,JSLXRQOK,21140.0
SDWAYPIK,XIIEJNEE,0.0
SDWAYPIK,BLANHGYY,90375.0
SDWAYPIK,DJBLNPNC,3133.0
SDWAYPIK,ANWUJOKX,0.0
SDWAYPIK,GMBFCMIU,0.0
SDWAYPIK,TGOELCAG,43381.0
SDWAYPIK,RUVXNNVA,1.3810357517017522
SDWAYPIK,TANNMIMB,0.0
SDWAYPIK,GIKPEWTY,0.0
SDWAYPIK,PLMZALFA,0.0
SDWAYPIK,KFQSHBNH,1872057.746568562
SDWAYPIK,RJCAXSGH,2326517.162565165
UIFPPCLR,DEWLVASR,482787.0
UIFPPCLR,ELQGMQWE,455972.0
UIFPPCLR,AHMDUILJ,101317.0
UIFPPCLR,XIPPENFQ,183079.0
UIFPPCLR,FTSVTTSR,93674.36416115645
UIFPPCLR,XMKRPGLB,474247.0
UIFPPCLR,RCBZUSIM,1394.0
UIFPPCLR,SUOYXCHP,127.0
UIFPPCLR,ZKENOUDA,519842.12566484674
UIFPPCLR,WQMVCOEM,340.0
UIFPPCLR,BSRMSVTC,539041.0
UIFPPCLR,DDEXPPXU,12017.0
UIFPPCLR,LLHREMKS,42348.522473291494
UIFPPCLR,DNMPSKTB,4507669.0
UIFPPCLR,WPQXWHYO,13431561.0
UIFPPCLR,VWMBASNE,78593.0
UIFPPCLR,RJGPVEXX,718504.0
UIFPPCLR,ATLDMDBO,46841073.57769686
UIFPPCLR,SAHWCZNH,2016381.0
UIFPPCLR,LUENUFGA,3695243.0
UIFPPCLR,HXYSSRXE,4696420.0
UIFPPCLR,QRKRBYJL,8192963.8366246885
UIFPPCLR,FRHNWLNI,776706.0
UIFPPCLR,MBSBZBXA,5910879.0
UIFPPCLR,BJALXPFS,174914.0
UIFPPCLR,RAWUKQMJ,4393582.0
UIFPPCLR,ZGJXVMNI,2458481.0
UIFPPCLR,LRVGFDFM,3034166.0
UIFPPCLR,BTMOEMEP,21373046.0
UIFPPCLR,UXSPKBJR,561693.0
UIFPPCLR,BEZYMBBT,2601088.0
UIFPPCLR,SAAYMURU,11769.0
UIFPPCLR,QJQJSWFU,121152.0
UIFPPCLR,EVBVXETX,5061099.0
UIFPPCLR,DUCMGGNW,962201.0
UIFPPCLR,OJIFIHMZ,1777467.0
UIFPPCLR,STZDBITS,29183028.0
UIFPPCLR,SNHYOVBM,37687.0
UIFPPCLR,LPHPPJUG,1159041.0
UIFPPCLR,FCYBOAXC,108546790.0
UIFPPCLR,JPBRUTWP,5842352.0
UIFPPCLR,LTOYKIML,590850.0
UIFPPCLR,QVLMOEYE,1406796.5927287617
UIFPPCLR,JERHKLYW,14419.0
UIFPPCLR,ZXERAXWP,20678.0
UIFPPCLR,LSOIUSXD,358158.0
UIFPPCLR,XUOIQPFL,2060879.0
UIFPPCLR,WBLJNPZQ,188488.0
UIFPPCLR,OXKURKXR,80414.0
UIFPPCLR,AXULOHBQ,41989.0
UIFPPCLR,DBWLZWNK,233794.0
UIFPPCLR,NZKBIBNU,258331.0
UIFPPCLR,OKMBFVKS,2238121.0
UIFPPCLR,VUAFAIYJ,842857.0
UIFPPCLR,CCLHWFWF,19210515.0
UIFPPCLR,OGAFEHLU,0.0
UIFPPCLR,SDWAYPIK,7906558.49422312
UIFPPCLR,KEUWZRKO,314413.0
UIFPPCLR,FQCLOEXA,2086495.0
UIFPPCLR,APQGTRMF,40608.0
UIFPPCLR,ZCELVYQU,270262.0
UIFPPCLR,KAGJCHMR,15063.0
UIFPPCLR,KJNSOAHR,18638206.0
UIFPPCLR,QKXNTIIB,798854.0
UIFPPCLR,GKQIJYDH,11621444.0
UIFPPCLR,VBYCLTYZ,774652.0
UIFPPCLR,GYHKIVQT,25005326.0
UIFPPCLR,ROACSLMG,2412504.0
UIFPPCLR,VMAQSTJE,26863.0
UIFPPCLR,XIFHSOWQ,81374.06867030228
UIFPPCLR,FITUEHWN,42990.0
UIFPPCLR,UGEQLMXM,54531.815751398855
UIFPPCLR,BUZIIBYG,15473485.0
UIFPPCLR,JBVHSUWY,323533.0
UIFPPCLR,NAQIHUKZ,0.0
UIFPPCLR,MIRCVAMV,22722.0
UIFPPCLR,AANGBULD,533478.0
UIFPPCLR,WHPUAOID,44721.0
UIFPPCLR,UQYUIVVR,12074443.0
UIFPPCLR,FWUCPMMW,26665.0
UIFPPCLR,IGDVVKUD,7227.876148362448
UIFPPCLR,FDXPMYGF,34497.92178803074
UIFPPCLR,QSDCUCLB,0.0
UIFPPCLR,YSYHGLQK,10651.0
UIFPPCLR,PYZMVUWD,9730.0
UIFPPCLR,HCDTGMST,0.0
UIFPPCLR,JSLXRQOK,21140.0
UIFPPCLR,XIIEJNEE,0.0
UIFPPCLR,BLANHGYY,90375.0
UIFPPCLR,DJBLNPNC,3133.0
UIFPPCLR,ANWUJOKX,0.0
UIFPPCLR,GMBFCMIU,0.0
UIFPPCLR,TGOELCAG,43381.0
UIFPPCLR,RUVXNNVA,1.3810357517017522
UIFPPCLR,TANNMIMB,0.0
UIFPPCLR,GIKPEWTY,0.0
UIFPPCLR,PLMZALFA,0.0
UIFPPCLR,KFQSHBNH,1872057.746568562
UIFPPCLR,RJCAXSGH,2326517.162565165
KEUWZRKO,DEWLVASR,482787.0
KEUWZRKO,ELQGMQWE,455972.0
KEUWZRKO,AHMDUILJ,101317.0
KEUWZRKO,XIPPENFQ,183079.0
KEUWZRKO,FTSVTTSR,93674.36416115645
KEUWZRKO,XMKRPGLB,474247.0
KEUWZRKO,RCBZUSIM,1394.0
KEUWZRKO,SUOYXCHP,127.0
KEUWZRKO,ZKENOUDA,519842.12566484674
KEUWZRKO,WQMVCOEM,340.0
KEUWZRKO,BSRMSVTC,539041.0
KEUWZRKO,DDEXPPXU,12017.0
KEUWZRKO,LLHREMKS,42348.522473291494
KEUWZRKO,DNMPSKTB,4507669.0
KEUWZRKO,WPQXWHYO,13431561.0
KEUWZRKO,VWMBASNE,78593.0
KEUWZRKO,RJGPVEXX,718504.0
KEUWZRKO,ATLDMDBO,46841073.57769686
KEUWZRKO,SAHWCZNH,2016381.0
KEUWZRKO,LUENUFGA,3695243.0
KEUWZRKO,HXYSSRXE,4696420.0
KEUWZRKO,QRKRBYJL,8192963.8366246885
KEUWZRKO,FRHNWLNI,776706.0
KEUWZRKO,MBSBZBXA,5910879.0
KEUWZRKO,BJALXPFS,174914.0
KEUWZRKO,RAWUKQMJ,4393582.0
KEUWZRKO,ZGJXVMNI,2458481.0
KEUWZRKO,LRVGFDFM,3034166.0
KEUWZRKO,BTMOEMEP,21373046.0
KEUWZRKO,UXSPKBJR,561693.0
KEUWZRKO,BEZYMBBT,2601088.0
KEUWZRKO,SAAYMURU,11769.0
KEUWZRKO,QJQJSWFU,121152.0
KEUWZRKO,EVBVXETX,5061099.0
KEUWZRKO,DUCMGGNW,962201.0
KEUWZRKO,OJIFIHMZ,1777467.0
KEUWZRKO,STZDBITS,29183028.0
KEUWZRKO,SNHYOVBM,37687.0
KEUWZRKO,LPHPPJUG,1159041.0
KEUWZRKO,FCYBOAXC,108546790.0
KEUWZRKO,JPBRUTWP,5842352.0
KEUWZRKO,LTOYKIML,590850.0
KEUWZRKO,QVLMOEYE,1406796.5927287617
KEUWZRKO,JERHKLYW,14419.0
KEUWZRKO,ZXERAXWP,20678.0
KEUWZRKO,LSOIUSXD,358158.0
KEUWZRKO,XUOIQPFL,2060879.0
KEUWZRKO,WBLJNPZQ,188488.0
KEUWZRKO,OXKURKXR,80414.0
KEUWZRKO,AXULOHBQ,41989.0
KEUWZRKO,DBWLZWNK,233794.0
KEUWZRKO,NZKBIBNU,258331.0
KEUWZRKO,OKMBFVKS,2238121.0
KEUWZRKO,VUAFAIYJ,842857.0
KEUWZRKO,CCLHWFWF,19210515.0
KEUWZRKO,OGAFEHLU,0.0
KEUWZRKO,SDWAYPIK,7906558.49422312
KEUWZRKO,UIFPPCLR,123581.0
KEUWZRKO,FQCLOEXA,2086495.0
KEUWZRKO,APQGTRMF,40608.0
KEUWZRKO,ZCELVYQU,270262.0
KEUWZRKO,KAGJCHMR,15063.0
KEUWZRKO,KJNSOAHR,18638206.0
KEUWZRKO,QKXNTIIB,798854.0
KEUWZRKO,GKQIJYDH,11621444.0
KEUWZRKO,VBYCLTYZ,774652.0
KEUWZRKO,GYHKIVQT,25005326.0
KEUWZRKO,ROACSLMG,2412504.0
KEUWZRKO,VMAQSTJE,26863.0
KEUWZRKO,XIFHSOWQ,81374.06867030228
KEUWZRKO,FITUEHWN,42990.0
KEUWZRKO,UGEQLMXM,54531.815751398855
KEUWZRKO,BUZIIBYG,15473485.0
KEUWZRKO,JBVHSUWY,323533.0
KEUWZRKO,NAQIHUKZ,0.0
KEUWZRKO,MIRCVAMV,22722.0
KEUWZRKO,AANGBULD,533478.0
KEUWZRKO,WHPUAOID,44721.0
KEUWZRKO,UQYUIVVR,12074443.0
KEUWZRKO,FWUCPMMW,26665.0
KEUWZRKO,IGDVVKUD,7227.876148362448
KEUWZRKO,FDXPMYGF,34497.92178803074
KEUWZRKO,QSDCUCLB,0.0
KEUWZRKO,YSYHGLQK,10651.0
KEUWZRKO,PYZMVUWD,9730.0
KEUWZRKO,HCDTGMST,0.0
KEUWZRKO,JSLXRQOK,21140.0
KEUWZRKO,XIIEJNEE,0.0
KEUWZRKO,BLANHGYY,90375.0
KEUWZRKO,DJBLNPNC,3133.0
KEUWZRKO,ANWUJOKX,0.0
KEUWZRKO,GMBFCMIU,0.0
KEUWZRKO,TGOELCAG,43381.0
KEUWZRKO,RUVXNNVA,1.3810357517017522
KEUWZRKO,TANNMIMB,0.0
KEUWZRKO,GIKPEWTY,0.0
KEUWZRKO,PLMZALFA,0.0
KEUWZRKO,KFQSHBNH,1872057.746568562
KEUWZRKO,RJCAXSGH,2326517.162565165
FQCLOEXA,DEWLVASR,482787.0
FQCLOEXA,ELQGMQWE,455972.0
FQCLOEXA,AHMDUILJ,101317.0
FQCLOEXA,XIPPENFQ,183079.0
FQCLOEXA,FTSVTTSR,93674.36416115645
FQCLOEXA,XMKRPGLB,474247.0
FQCLOEXA,RCBZUSIM,1394.0
FQCLOEXA,SUOYXCHP,127.0
FQCLOEXA,ZKENOUDA,519842.12566484674
FQCLOEXA,WQMVCOEM,340.0
FQCLOEXA,BSRMSVTC,539041.0
FQCLOEXA,DDEXPPXU,12017.0
FQCLOEXA,LLHREMKS,42348.522473291494
FQCLOEXA,DNMPSKTB,4507669.0
FQCLOEXA,WPQXWHYO,13431561.0
FQCLOEXA,VWMBASNE,78593.0
FQCLOEXA,RJGPVEXX,718504.0
FQCLOEXA,ATLDMDBO,46841073.57769686
FQCLOEXA,SAHWCZNH,2016381.0
FQCLOEXA,LUENUFGA,3695243.0
FQCLOEXA,HXYSSRXE,4696420.0
FQCLOEXA,QRKRBYJL,8192963.8366246885
FQCLOEXA,FRHNWLNI,776706.0
FQCLOEXA,MBSBZBXA,5910879.0
FQCLOEXA,BJALXPFS,174914.0
FQCLOEXA,RAWUKQMJ,4393582.0
FQCLOEXA,ZGJXVMNI,2458481.0
FQCLOEXA,LRVGFDFM,3034166.0
FQCLOEXA,BTMOEMEP,21373046.0
FQCLOEXA,UXSPKBJR,561693.0
FQCLOEXA,BEZYMBBT,2601088.0
FQCLOEXA,SAAYMURU,11769.0
FQCLOEXA,QJQJSWFU,121152.0
FQCLOEXA,EVBVXETX,5061099.0
FQCLOEXA,DUCMGGNW,962201.0
FQCLOEXA,OJIFIHMZ,1777467.0
FQCLOEXA,STZDBITS,29183028.0
FQCLOEXA,SNHYOVBM,37687.0
FQCLOEXA,LPHPPJUG,1159041.0
FQCLOEXA,FCYBOAXC,108546790.0
FQCLOEXA,JPBRUTWP,5842352.0
FQCLOEXA,LTOYKIML,590850.0
FQCLOEXA,QVLMOEYE,1406796.5927287617
FQCLOEXA,JERHKLYW,14419.0
FQCLOEXA,ZXERAXWP,20678.0
FQCLOEXA,LSOIUSXD,358158.0
FQCLOEXA,XUOIQPFL,2060879.0
FQCLOEXA,WBLJNPZQ,188488.0
FQCLOEXA,OXKURKXR,80414.0
FQCLOEXA,AXULOHBQ,41989.0
FQCLOEXA,DBWLZWNK,233794.0
FQCLOEXA,NZKBIBNU,258331.0
FQCLOEXA,OKMBFVKS,2238121.0
FQCLOEXA,VUAFAIYJ,842857.0
FQCLOEXA,CCLHWFWF,19210515.0
FQCLOEXA,OGAFEHLU,0.0
FQCLOEXA,SDWAYPIK,7906558.49422312
FQCLOEXA,UIFPPCLR,123581.0
FQCLOEXA,KEUWZRKO,314413.0
FQCLOEXA,APQGTRMF,40608.0
FQCLOEXA,ZCELVYQU,270262.0
FQCLOEXA,KAGJCHMR,15063.0
FQCLOEXA,KJNSOAHR,18638206.0
FQCLOEXA,QKXNTIIB,798854.0
FQCLOEXA,GKQIJYDH,11621444.0
FQCLOEXA,VBYCLTYZ,774652.0
FQCLOEXA,GYHKIVQT,25005326.0
FQCLOEXA,ROACSLMG,2412504.0
FQCLOEXA,VMAQSTJE,26863.0
FQCLOEXA,XIFHSOWQ,81374.06867030228
FQCLOEXA,FITUEHWN,42990.0
FQCLOEXA,UGEQLMXM,54531.815751398855
FQCLOEXA,BUZIIBYG,15473485.0
FQCLOEXA,JBVHSUWY,323533.0
FQCLOEXA,NAQIHUKZ,0.0
FQCLOEXA,MIRCVAMV,22722.0
FQCLOEXA,AANGBULD,533478.0
FQCLOEXA,WHPUAOID,44721.0
FQCLOEXA,UQYUIVVR,12074443.0
FQCLOEXA,FWUCPMMW,26665.0
FQCLOEXA,IGDVVKUD,7227.876148362448
FQCLOEXA,FDXPMYGF,34497.92178803074
FQCLOEXA,QSDCUCLB,0.0
FQCLOEXA,YSYHGLQK,10651.0
FQCLOEXA,PYZMVUWD,9730.0
FQCLOEXA,HCDTGMST,0.0
FQCLOEXA,JSLXRQOK,21140.0
FQCLOEXA,XIIEJNEE,0.0
FQCLOEXA,BLANHGYY,90375.0
FQCLOEXA,DJBLNPNC,3133.0
FQCLOEXA,ANWUJOKX,0.0
FQCLOEXA,GMBFCMIU,0.0
FQCLOEXA,TGOELCAG,43381.0
FQCLOEXA,RUVXNNVA,1.3810357517017522
FQCLOEXA,TANNMIMB,0.0
FQCLOEXA,GIKPEWTY,0.0
FQCLOEXA,PLMZALFA,0.0
FQCLOEXA,KFQSHBNH,1872057.746568562
FQCLOEXA,RJCAXSGH,2326517.162565165
APQGTRMF,DEWLVASR,482787.0
APQGTRMF,ELQGMQWE,455972.0
APQGTRMF,AHMDUILJ,101317.0
APQGTRMF,XIPPENFQ,183079.0
APQGTRMF,FTSVTTSR,93674.36416115645
APQGTRMF,XMKRPGLB,474247.0
APQGTRMF,RCBZUSIM,1394.0
APQGTRMF,SUOYXCHP,127.0
APQGTRMF,ZKENOUDA,519842.12566484674
APQGTRMF,WQMVCOEM,340.0
APQGTRMF,BSRMSVTC,539041.0
APQGTRMF,DDEXPPXU,12017.0
APQGTRMF,LLHREMKS,42348.522473291494
APQGTRMF,DNMPSKTB,4507669.0
APQGTRMF,WPQXWHYO,13431561.0
APQGTRMF,VWMBASNE,78593.0
APQGTRMF,RJGPVEXX,718504.0
APQGTRMF,ATLDMDBO,46841073.57769686
APQGTRMF,SAHWCZNH,2016381.0
APQGTRMF,LUENUFGA,3695243.0
