leading_item_id,following_item_id,value
NZKBIBNU,BSRMSVTC,285557.6666666667
NZKBIBNU,DDEXPPXU,14150.333333333334
NZKBIBNU,LLHREMKS,50152.571275885144
NZKBIBNU,DNMPSKTB,5051518.866645891
NZKBIBNU,WPQXWHYO,11910496.59024736
NZKBIBNU,VWMBASNE,88480.0
NZKBIBNU,RJGPVEXX,660996.066574759
NZKBIBNU,ATLDMDBO,46229930.109999456
NZKBIBNU,SAHWCZNH,1981973.0645960122
NZKBIBNU,LUENUFGA,3566476.7766738585
NZKBIBNU,HXYSSRXE,5157970.433819488
NZKBIBNU,QRKRBYJL,2217854.6666666665
NZKBIBNU,FRHNWLNI,943353.5463713213
NZKBIBNU,MBSBZBXA,5464592.83263659
NZKBIBNU,BJALXPFS,159862.185936645
NZKBIBNU,RAWUKQMJ,3914640.237294747
NZKBIBNU,ZGJXVMNI,2600630.355033927
NZKBIBNU,LRVGFDFM,11241782.666666666
NZKBIBNU,BTMOEMEP,15632208.92342929
NZKBIBNU,UXSPKBJR,508780.71203230415
NZKBIBNU,BEZYMBBT,3329313.1607022793
NZKBIBNU,SAAYMURU,26666.333333333332
NZKBIBNU,QJQJSWFU,123805.85566412173
NZKBIBNU,EVBVXETX,5030587.230504161
NZKBIBNU,DUCMGGNW,640042.0
NZKBIBNU,OJIFIHMZ,2537263.0
NZKBIBNU,STZDBITS,20910300.333333332
NZKBIBNU,SNHYOVBM,454644.3333333333
NZKBIBNU,LPHPPJUG,1212573.6278286888
NZKBIBNU,FCYBOAXC,111083666.20222154
NZKBIBNU,JPBRUTWP,5665736.63748557
NZKBIBNU,LTOYKIML,436755.7208999069
NZKBIBNU,QVLMOEYE,1004775.7906072856
NZKBIBNU,JERHKLYW,11200.0
NZKBIBNU,ZXERAXWP,27197.333333333332
NZKBIBNU,LSOIUSXD,206972.33333333334
NZKBIBNU,XUOIQPFL,2485024.185191887
NZKBIBNU,WBLJNPZQ,167409.3388339998
NZKBIBNU,OXKURKXR,99219.9118979597
NZKBIBNU,AXULOHBQ,61462.51667070714
NZKBIBNU,DBWLZWNK,162894.33333333334
NZKBIBNU,OKMBFVKS,1978039.6325741564
NZKBIBNU,VUAFAIYJ,582844.3333333334
NZKBIBNU,CCLHWFWF,14101580.333333334
NZKBIBNU,OGAFEHLU,0.0
NZKBIBNU,SDWAYPIK,5718116.040809877
NZKBIBNU,UIFPPCLR,81900.0
NZKBIBNU,KEUWZRKO,372122.83281050756
NZKBIBNU,FQCLOEXA,1968855.6673455916
NZKBIBNU,APQGTRMF,25527.0
NZKBIBNU,ZCELVYQU,137442.33333333334
NZKBIBNU,KAGJCHMR,5742.666666666667
NZKBIBNU,KJNSOAHR,14918163.690558309
NZKBIBNU,QKXNTIIB,2541941.0
NZKBIBNU,GKQIJYDH,6426763.333333333
NZKBIBNU,VBYCLTYZ,360913.6666666667
NZKBIBNU,GYHKIVQT,19578456.83503963
NZKBIBNU,ROACSLMG,2227284.941333937
NZKBIBNU,VMAQSTJE,35135.397211814045
NZKBIBNU,XIFHSOWQ,72107.33333333333
NZKBIBNU,FITUEHWN,67967.88351578075
NZKBIBNU,UGEQLMXM,173043.66666666666
NZKBIBNU,BUZIIBYG,15767471.606419448
NZKBIBNU,JBVHSUWY,322064.6666666667
NZKBIBNU,NAQIHUKZ,0.0
NZKBIBNU,MIRCVAMV,44884.0
NZKBIBNU,AANGBULD,324917.6666666667
NZKBIBNU,WHPUAOID,24026.666666666668
NZKBIBNU,UQYUIVVR,5026262.666666667
NZKBIBNU,FWUCPMMW,9048.333333333334
NZKBIBNU,IGDVVKUD,12326.333333333334
NZKBIBNU,FDXPMYGF,2013.0
NZKBIBNU,QSDCUCLB,0.0
NZKBIBNU,YSYHGLQK,4320.333333333333
NZKBIBNU,PYZMVUWD,4700.666666666667
NZKBIBNU,HCDTGMST,61168.666666666664
NZKBIBNU,JSLXRQOK,8039.0
NZKBIBNU,XIIEJNEE,80681.33333333333
NZKBIBNU,BLANHGYY,32823.333333333336
NZKBIBNU,DJBLNPNC,3133.0
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,0.0
NZKBIBNU,TGOELCAG,174754.0
NZKBIBNU,RUVXNNVA,0.0
NZKBIBNU,TANNMIMB,0.0
NZKBIBNU,GIKPEWTY,0.0
NZKBIBNU,PLMZALFA,0.0
NZKBIBNU,KFQSHBNH,9949103.66406363
NZKBIBNU,RJCAXSGH,4642017.695313028
OKMBFVKS,DEWLVASR,434913.933020661
OKMBFVKS,ELQGMQWE,635168.2079253072
OKMBFVKS,AHMDUILJ,104193.9891068677
OKMBFVKS,XIPPENFQ,102551.66666666667
OKMBFVKS,FTSVTTSR,199143.56485843912
OKMBFVKS,XMKRPGLB,1398563.6666666667
OKMBFVKS,RCBZUSIM,7614.0
OKMBFVKS,SUOYXCHP,418.0
OKMBFVKS,ZKENOUDA,368991.387443719
OKMBFVKS,WQMVCOEM,42717.666666666664
OKMBFVKS,BSRMSVTC,285557.6666666667
OKMBFVKS,DDEXPPXU,14150.333333333334
OKMBFVKS,LLHREMKS,50152.571275885144
OKMBFVKS,DNMPSKTB,5051518.866645891
OKMBFVKS,WPQXWHYO,11910496.59024736
OKMBFVKS,VWMBASNE,88480.0
OKMBFVKS,RJGPVEXX,660996.066574759
OKMBFVKS,ATLDMDBO,46229930.109999456
OKMBFVKS,SAHWCZNH,1981973.0645960122
OKMBFVKS,LUENUFGA,3566476.7766738585
OKMBFVKS,HXYSSRXE,5157970.433819488
OKMBFVKS,QRKRBYJL,2217854.6666666665
OKMBFVKS,FRHNWLNI,943353.5463713213
OKMBFVKS,MBSBZBXA,5464592.83263659
OKMBFVKS,BJALXPFS,159862.185936645
OKMBFVKS,RAWUKQMJ,3914640.237294747
OKMBFVKS,ZGJXVMNI,2600630.355033927
OKMBFVKS,LRVGFDFM,11241782.666666666
OKMBFVKS,BTMOEMEP,15632208.92342929
OKMBFVKS,UXSPKBJR,508780.71203230415
OKMBFVKS,BEZYMBBT,3329313.1607022793
OKMBFVKS,SAAYMURU,26666.333333333332
OKMBFVKS,QJQJSWFU,123805.85566412173
OKMBFVKS,EVBVXETX,5030587.230504161
OKMBFVKS,DUCMGGNW,640042.0
OKMBFVKS,OJIFIHMZ,2537263.0
OKMBFVKS,STZDBITS,20910300.333333332
OKMBFVKS,SNHYOVBM,454644.3333333333
OKMBFVKS,LPHPPJUG,1212573.6278286888
OKMBFVKS,FCYBOAXC,111083666.20222154
OKMBFVKS,JPBRUTWP,5665736.63748557
OKMBFVKS,LTOYKIML,436755.7208999069
OKMBFVKS,QVLMOEYE,1004775.7906072856
OKMBFVKS,JERHKLYW,11200.0
OKMBFVKS,ZXERAXWP,27197.333333333332
OKMBFVKS,LSOIUSXD,206972.33333333334
OKMBFVKS,XUOIQPFL,2485024.185191887
OKMBFVKS,WBLJNPZQ,167409.3388339998
OKMBFVKS,OXKURKXR,99219.9118979597
OKMBFVKS,AXULOHBQ,61462.51667070714
OKMBFVKS,DBWLZWNK,162894.33333333334
OKMBFVKS,NZKBIBNU,263422.17150845623
OKMBFVKS,VUAFAIYJ,582844.3333333334
OKMBFVKS,CCLHWFWF,14101580.333333334
OKMBFVKS,OGAFEHLU,0.0
OKMBFVKS,SDWAYPIK,5718116.040809877
OKMBFVKS,UIFPPCLR,81900.0
OKMBFVKS,KEUWZRKO,372122.83281050756
OKMBFVKS,FQCLOEXA,1968855.6673455916
OKMBFVKS,APQGTRMF,25527.0
OKMBFVKS,ZCELVYQU,137442.33333333334
OKMBFVKS,KAGJCHMR,5742.666666666667
OKMBFVKS,KJNSOAHR,14918163.690558309
OKMBFVKS,QKXNTIIB,2541941.0
OKMBFVKS,GKQIJYDH,6426763.333333333
OKMBFVKS,VBYCLTYZ,360913.6666666667
OKMBFVKS,GYHKIVQT,19578456.83503963
OKMBFVKS,ROACSLMG,2227284.941333937
OKMBFVKS,VMAQSTJE,35135.397211814045
OKMBFVKS,XIFHSOWQ,72107.33333333333
OKMBFVKS,FITUEHWN,67967.88351578075
OKMBFVKS,UGEQLMXM,173043.66666666666
OKMBFVKS,BUZIIBYG,15767471.606419448
OKMBFVKS,JBVHSUWY,322064.6666666667
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,44884.0
OKMBFVKS,AANGBULD,324917.6666666667
OKMBFVKS,WHPUAOID,24026.666666666668
OKMBFVKS,UQYUIVVR,5026262.666666667
OKMBFVKS,FWUCPMMW,9048.333333333334
OKMBFVKS,IGDVVKUD,12326.333333333334
OKMBFVKS,FDXPMYGF,2013.0
OKMBFVKS,QSDCUCLB,0.0
OKMBFVKS,YSYHGLQK,4320.333333333333
OKMBFVKS,PYZMVUWD,4700.666666666667
OKMBFVKS,HCDTGMST,61168.666666666664
OKMBFVKS,JSLXRQOK,8039.0
OKMBFVKS,XIIEJNEE,80681.33333333333
OKMBFVKS,BLANHGYY,32823.333333333336
OKMBFVKS,DJBLNPNC,3133.0
OKMBFVKS,ANWUJOKX,0.0
OKMBFVKS,GMBFCMIU,0.0
OKMBFVKS,TGOELCAG,174754.0
OKMBFVKS,RUVXNNVA,0.0
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,0.0
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,9949103.66406363
OKMBFVKS,RJCAXSGH,4642017.695313028
VUAFAIYJ,DEWLVASR,434913.933020661
VUAFAIYJ,ELQGMQWE,635168.2079253072
VUAFAIYJ,AHMDUILJ,104193.9891068677
VUAFAIYJ,XIPPENFQ,102551.66666666667
VUAFAIYJ,FTSVTTSR,199143.56485843912
VUAFAIYJ,XMKRPGLB,1398563.6666666667
VUAFAIYJ,RCBZUSIM,7614.0
VUAFAIYJ,SUOYXCHP,418.0
VUAFAIYJ,ZKENOUDA,368991.387443719
VUAFAIYJ,WQMVCOEM,42717.666666666664
VUAFAIYJ,BSRMSVTC,285557.6666666667
VUAFAIYJ,DDEXPPXU,14150.333333333334
VUAFAIYJ,LLHREMKS,50152.571275885144
VUAFAIYJ,DNMPSKTB,5051518.866645891
VUAFAIYJ,WPQXWHYO,11910496.59024736
VUAFAIYJ,VWMBASNE,88480.0
VUAFAIYJ,RJGPVEXX,660996.066574759
VUAFAIYJ,ATLDMDBO,46229930.109999456
VUAFAIYJ,SAHWCZNH,1981973.0645960122
VUAFAIYJ,LUENUFGA,3566476.7766738585
VUAFAIYJ,HXYSSRXE,5157970.433819488
VUAFAIYJ,QRKRBYJL,2217854.6666666665
VUAFAIYJ,FRHNWLNI,943353.5463713213
VUAFAIYJ,MBSBZBXA,5464592.83263659
VUAFAIYJ,BJALXPFS,159862.185936645
VUAFAIYJ,RAWUKQMJ,3914640.237294747
VUAFAIYJ,ZGJXVMNI,2600630.355033927
VUAFAIYJ,LRVGFDFM,11241782.666666666
VUAFAIYJ,BTMOEMEP,15632208.92342929
VUAFAIYJ,UXSPKBJR,508780.71203230415
VUAFAIYJ,BEZYMBBT,3329313.1607022793
VUAFAIYJ,SAAYMURU,26666.333333333332
VUAFAIYJ,QJQJSWFU,123805.85566412173
VUAFAIYJ,EVBVXETX,5030587.230504161
VUAFAIYJ,DUCMGGNW,640042.0
VUAFAIYJ,OJIFIHMZ,2537263.0
VUAFAIYJ,STZDBITS,20910300.333333332
VUAFAIYJ,SNHYOVBM,454644.3333333333
VUAFAIYJ,LPHPPJUG,1212573.6278286888
VUAFAIYJ,FCYBOAXC,111083666.20222154
VUAFAIYJ,JPBRUTWP,5665736.63748557
VUAFAIYJ,LTOYKIML,436755.7208999069
VUAFAIYJ,QVLMOEYE,1004775.7906072856
VUAFAIYJ,JERHKLYW,11200.0
VUAFAIYJ,ZXERAXWP,27197.333333333332
VUAFAIYJ,LSOIUSXD,206972.33333333334
VUAFAIYJ,XUOIQPFL,2485024.185191887
VUAFAIYJ,WBLJNPZQ,167409.3388339998
VUAFAIYJ,OXKURKXR,99219.9118979597
VUAFAIYJ,AXULOHBQ,61462.51667070714
VUAFAIYJ,DBWLZWNK,162894.33333333334
VUAFAIYJ,NZKBIBNU,263422.17150845623
VUAFAIYJ,OKMBFVKS,1978039.6325741564
VUAFAIYJ,CCLHWFWF,14101580.333333334
VUAFAIYJ,OGAFEHLU,0.0
VUAFAIYJ,SDWAYPIK,5718116.040809877
VUAFAIYJ,UIFPPCLR,81900.0
VUAFAIYJ,KEUWZRKO,372122.83281050756
VUAFAIYJ,FQCLOEXA,1968855.6673455916
VUAFAIYJ,APQGTRMF,25527.0
VUAFAIYJ,ZCELVYQU,137442.33333333334
VUAFAIYJ,KAGJCHMR,5742.666666666667
VUAFAIYJ,KJNSOAHR,14918163.690558309
VUAFAIYJ,QKXNTIIB,2541941.0
VUAFAIYJ,GKQIJYDH,6426763.333333333
VUAFAIYJ,VBYCLTYZ,360913.6666666667
VUAFAIYJ,GYHKIVQT,19578456.83503963
VUAFAIYJ,ROACSLMG,2227284.941333937
VUAFAIYJ,VMAQSTJE,35135.397211814045
VUAFAIYJ,XIFHSOWQ,72107.33333333333
VUAFAIYJ,FITUEHWN,67967.88351578075
VUAFAIYJ,UGEQLMXM,173043.66666666666
VUAFAIYJ,BUZIIBYG,15767471.606419448
VUAFAIYJ,JBVHSUWY,322064.6666666667
VUAFAIYJ,NAQIHUKZ,0.0
VUAFAIYJ,MIRCVAMV,44884.0
VUAFAIYJ,AANGBULD,324917.6666666667
VUAFAIYJ,WHPUAOID,24026.666666666668
VUAFAIYJ,UQYUIVVR,5026262.666666667
VUAFAIYJ,FWUCPMMW,9048.333333333334
VUAFAIYJ,IGDVVKUD,12326.333333333334
VUAFAIYJ,FDXPMYGF,2013.0
VUAFAIYJ,QSDCUCLB,0.0
VUAFAIYJ,YSYHGLQK,4320.333333333333
VUAFAIYJ,PYZMVUWD,4700.666666666667
VUAFAIYJ,HCDTGMST,61168.666666666664
VUAFAIYJ,JSLXRQOK,8039.0
VUAFAIYJ,XIIEJNEE,80681.33333333333
VUAFAIYJ,BLANHGYY,32823.333333333336
VUAFAIYJ,DJBLNPNC,3133.0
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,174754.0
VUAFAIYJ,RUVXNNVA,0.0
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,0.0
VUAFAIYJ,PLMZALFA,0.0
VUAFAIYJ,KFQSHBNH,9949103.66406363
VUAFAIYJ,RJCAXSGH,4642017.695313028
CCLHWFWF,DEWLVASR,434913.933020661
CCLHWFWF,ELQGMQWE,635168.2079253072
CCLHWFWF,AHMDUILJ,104193.9891068677
CCLHWFWF,XIPPENFQ,102551.66666666667
CCLHWFWF,FTSVTTSR,199143.56485843912
CCLHWFWF,XMKRPGLB,1398563.6666666667
CCLHWFWF,RCBZUSIM,7614.0
CCLHWFWF,SUOYXCHP,418.0
CCLHWFWF,ZKENOUDA,368991.387443719
CCLHWFWF,WQMVCOEM,42717.666666666664
CCLHWFWF,BSRMSVTC,285557.6666666667
CCLHWFWF,DDEXPPXU,14150.333333333334
CCLHWFWF,LLHREMKS,50152.571275885144
CCLHWFWF,DNMPSKTB,5051518.866645891
CCLHWFWF,WPQXWHYO,11910496.59024736
CCLHWFWF,VWMBASNE,88480.0
CCLHWFWF,RJGPVEXX,660996.066574759
CCLHWFWF,ATLDMDBO,46229930.109999456
CCLHWFWF,SAHWCZNH,1981973.0645960122
CCLHWFWF,LUENUFGA,3566476.7766738585
CCLHWFWF,HXYSSRXE,5157970.433819488
CCLHWFWF,QRKRBYJL,2217854.6666666665
CCLHWFWF,FRHNWLNI,943353.5463713213
CCLHWFWF,MBSBZBXA,5464592.83263659
CCLHWFWF,BJALXPFS,159862.185936645
CCLHWFWF,RAWUKQMJ,3914640.237294747
CCLHWFWF,ZGJXVMNI,2600630.355033927
CCLHWFWF,LRVGFDFM,11241782.666666666
CCLHWFWF,BTMOEMEP,15632208.92342929
CCLHWFWF,UXSPKBJR,508780.71203230415
CCLHWFWF,BEZYMBBT,3329313.1607022793
CCLHWFWF,SAAYMURU,26666.333333333332
CCLHWFWF,QJQJSWFU,123805.85566412173
CCLHWFWF,EVBVXETX,5030587.230504161
CCLHWFWF,DUCMGGNW,640042.0
CCLHWFWF,OJIFIHMZ,2537263.0
CCLHWFWF,STZDBITS,20910300.333333332
CCLHWFWF,SNHYOVBM,454644.3333333333
CCLHWFWF,LPHPPJUG,1212573.6278286888
CCLHWFWF,FCYBOAXC,111083666.20222154
CCLHWFWF,JPBRUTWP,5665736.63748557
CCLHWFWF,LTOYKIML,436755.7208999069
CCLHWFWF,QVLMOEYE,1004775.7906072856
CCLHWFWF,JERHKLYW,11200.0
CCLHWFWF,ZXERAXWP,27197.333333333332
CCLHWFWF,LSOIUSXD,206972.33333333334
CCLHWFWF,XUOIQPFL,2485024.185191887
CCLHWFWF,WBLJNPZQ,167409.3388339998
CCLHWFWF,OXKURKXR,99219.9118979597
CCLHWFWF,AXULOHBQ,61462.51667070714
CCLHWFWF,DBWLZWNK,162894.33333333334
CCLHWFWF,NZKBIBNU,263422.17150845623
CCLHWFWF,OKMBFVKS,1978039.6325741564
CCLHWFWF,VUAFAIYJ,582844.3333333334
CCLHWFWF,OGAFEHLU,0.0
CCLHWFWF,SDWAYPIK,5718116.040809877
CCLHWFWF,UIFPPCLR,81900.0
CCLHWFWF,KEUWZRKO,372122.83281050756
CCLHWFWF,FQCLOEXA,1968855.6673455916
CCLHWFWF,APQGTRMF,25527.0
CCLHWFWF,ZCELVYQU,137442.33333333334
CCLHWFWF,KAGJCHMR,5742.666666666667
CCLHWFWF,KJNSOAHR,14918163.690558309
CCLHWFWF,QKXNTIIB,2541941.0
CCLHWFWF,GKQIJYDH,6426763.333333333
CCLHWFWF,VBYCLTYZ,360913.6666666667
CCLHWFWF,GYHKIVQT,19578456.83503963
CCLHWFWF,ROACSLMG,2227284.941333937
CCLHWFWF,VMAQSTJE,35135.397211814045
CCLHWFWF,XIFHSOWQ,72107.33333333333
CCLHWFWF,FITUEHWN,67967.88351578075
CCLHWFWF,UGEQLMXM,173043.66666666666
CCLHWFWF,BUZIIBYG,15767471.606419448
CCLHWFWF,JBVHSUWY,322064.6666666667
CCLHWFWF,NAQIHUKZ,0.0
CCLHWFWF,MIRCVAMV,44884.0
CCLHWFWF,AANGBULD,324917.6666666667
CCLHWFWF,WHPUAOID,24026.666666666668
CCLHWFWF,UQYUIVVR,5026262.666666667
CCLHWFWF,FWUCPMMW,9048.333333333334
CCLHWFWF,IGDVVKUD,12326.333333333334
CCLHWFWF,FDXPMYGF,2013.0
CCLHWFWF,QSDCUCLB,0.0
CCLHWFWF,YSYHGLQK,4320.333333333333
CCLHWFWF,PYZMVUWD,4700.666666666667
CCLHWFWF,HCDTGMST,61168.666666666664
CCLHWFWF,JSLXRQOK,8039.0
CCLHWFWF,XIIEJNEE,80681.33333333333
CCLHWFWF,BLANHGYY,32823.333333333336
CCLHWFWF,DJBLNPNC,3133.0
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,174754.0
CCLHWFWF,RUVXNNVA,0.0
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,0.0
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,9949103.66406363
CCLHWFWF,RJCAXSGH,4642017.695313028
OGAFEHLU,DEWLVASR,434913.933020661
OGAFEHLU,ELQGMQWE,635168.2079253072
OGAFEHLU,AHMDUILJ,104193.9891068677
OGAFEHLU,XIPPENFQ,102551.66666666667
OGAFEHLU,FTSVTTSR,199143.56485843912
OGAFEHLU,XMKRPGLB,1398563.6666666667
OGAFEHLU,RCBZUSIM,7614.0
OGAFEHLU,SUOYXCHP,418.0
OGAFEHLU,ZKENOUDA,368991.387443719
OGAFEHLU,WQMVCOEM,42717.666666666664
OGAFEHLU,BSRMSVTC,285557.6666666667
OGAFEHLU,DDEXPPXU,14150.333333333334
OGAFEHLU,LLHREMKS,50152.571275885144
OGAFEHLU,DNMPSKTB,5051518.866645891
OGAFEHLU,WPQXWHYO,11910496.59024736
OGAFEHLU,VWMBASNE,88480.0
OGAFEHLU,RJGPVEXX,660996.066574759
OGAFEHLU,ATLDMDBO,46229930.109999456
OGAFEHLU,SAHWCZNH,1981973.0645960122
OGAFEHLU,LUENUFGA,3566476.7766738585
OGAFEHLU,HXYSSRXE,5157970.433819488
OGAFEHLU,QRKRBYJL,2217854.6666666665
OGAFEHLU,FRHNWLNI,943353.5463713213
OGAFEHLU,MBSBZBXA,5464592.83263659
OGAFEHLU,BJALXPFS,159862.185936645
OGAFEHLU,RAWUKQMJ,3914640.237294747
OGAFEHLU,ZGJXVMNI,2600630.355033927
OGAFEHLU,LRVGFDFM,11241782.666666666
OGAFEHLU,BTMOEMEP,15632208.92342929
OGAFEHLU,UXSPKBJR,508780.71203230415
OGAFEHLU,BEZYMBBT,3329313.1607022793
OGAFEHLU,SAAYMURU,26666.333333333332
OGAFEHLU,QJQJSWFU,123805.85566412173
OGAFEHLU,EVBVXETX,5030587.230504161
OGAFEHLU,DUCMGGNW,640042.0
OGAFEHLU,OJIFIHMZ,2537263.0
OGAFEHLU,STZDBITS,20910300.333333332
OGAFEHLU,SNHYOVBM,454644.3333333333
OGAFEHLU,LPHPPJUG,1212573.6278286888
OGAFEHLU,FCYBOAXC,111083666.20222154
OGAFEHLU,JPBRUTWP,5665736.63748557
OGAFEHLU,LTOYKIML,436755.7208999069
OGAFEHLU,QVLMOEYE,1004775.7906072856
OGAFEHLU,JERHKLYW,11200.0
OGAFEHLU,ZXERAXWP,27197.333333333332
OGAFEHLU,LSOIUSXD,206972.33333333334
OGAFEHLU,XUOIQPFL,2485024.185191887
OGAFEHLU,WBLJNPZQ,167409.3388339998
OGAFEHLU,OXKURKXR,99219.9118979597
OGAFEHLU,AXULOHBQ,61462.51667070714
OGAFEHLU,DBWLZWNK,162894.33333333334
OGAFEHLU,NZKBIBNU,263422.17150845623
OGAFEHLU,OKMBFVKS,1978039.6325741564
OGAFEHLU,VUAFAIYJ,582844.3333333334
OGAFEHLU,CCLHWFWF,14101580.333333334
OGAFEHLU,SDWAYPIK,5718116.040809877
OGAFEHLU,UIFPPCLR,81900.0
OGAFEHLU,KEUWZRKO,372122.83281050756
OGAFEHLU,FQCLOEXA,1968855.6673455916
OGAFEHLU,APQGTRMF,25527.0
OGAFEHLU,ZCELVYQU,137442.33333333334
OGAFEHLU,KAGJCHMR,5742.666666666667
OGAFEHLU,KJNSOAHR,14918163.690558309
OGAFEHLU,QKXNTIIB,2541941.0
OGAFEHLU,GKQIJYDH,6426763.333333333
OGAFEHLU,VBYCLTYZ,360913.6666666667
OGAFEHLU,GYHKIVQT,19578456.83503963
OGAFEHLU,ROACSLMG,2227284.941333937
OGAFEHLU,VMAQSTJE,35135.397211814045
OGAFEHLU,XIFHSOWQ,72107.33333333333
OGAFEHLU,FITUEHWN,67967.88351578075
OGAFEHLU,UGEQLMXM,173043.66666666666
OGAFEHLU,BUZIIBYG,15767471.606419448
OGAFEHLU,JBVHSUWY,322064.6666666667
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,44884.0
OGAFEHLU,AANGBULD,324917.6666666667
OGAFEHLU,WHPUAOID,24026.666666666668
OGAFEHLU,UQYUIVVR,5026262.666666667
OGAFEHLU,FWUCPMMW,9048.333333333334
OGAFEHLU,IGDVVKUD,12326.333333333334
OGAFEHLU,FDXPMYGF,2013.0
OGAFEHLU,QSDCUCLB,0.0
OGAFEHLU,YSYHGLQK,4320.333333333333
OGAFEHLU,PYZMVUWD,4700.666666666667
OGAFEHLU,HCDTGMST,61168.666666666664
OGAFEHLU,JSLXRQOK,8039.0
OGAFEHLU,XIIEJNEE,80681.33333333333
OGAFEHLU,BLANHGYY,32823.333333333336
OGAFEHLU,DJBLNPNC,3133.0
OGAFEHLU,ANWUJOKX,0.0
OGAFEHLU,GMBFCMIU,0.0
OGAFEHLU,TGOELCAG,174754.0
OGAFEHLU,RUVXNNVA,0.0
OGAFEHLU,TANNMIMB,0.0
OGAFEHLU,GIKPEWTY,0.0
OGAFEHLU,PLMZALFA,0.0
OGAFEHLU,KFQSHBNH,9949103.66406363
OGAFEHLU,RJCAXSGH,4642017.695313028
SDWAYPIK,DEWLVASR,434913.933020661
SDWAYPIK,ELQGMQWE,635168.2079253072
SDWAYPIK,AHMDUILJ,104193.9891068677
SDWAYPIK,XIPPENFQ,102551.66666666667
SDWAYPIK,FTSVTTSR,199143.56485843912
SDWAYPIK,XMKRPGLB,1398563.6666666667
SDWAYPIK,RCBZUSIM,7614.0
SDWAYPIK,SUOYXCHP,418.0
SDWAYPIK,ZKENOUDA,368991.387443719
SDWAYPIK,WQMVCOEM,42717.666666666664
SDWAYPIK,BSRMSVTC,285557.6666666667
SDWAYPIK,DDEXPPXU,14150.333333333334
SDWAYPIK,LLHREMKS,50152.571275885144
SDWAYPIK,DNMPSKTB,5051518.866645891
SDWAYPIK,WPQXWHYO,11910496.59024736
SDWAYPIK,VWMBASNE,88480.0
SDWAYPIK,RJGPVEXX,660996.066574759
SDWAYPIK,ATLDMDBO,46229930.109999456
SDWAYPIK,SAHWCZNH,1981973.0645960122
SDWAYPIK,LUENUFGA,3566476.7766738585
SDWAYPIK,HXYSSRXE,5157970.433819488
SDWAYPIK,QRKRBYJL,2217854.6666666665
SDWAYPIK,FRHNWLNI,943353.5463713213
SDWAYPIK,MBSBZBXA,5464592.83263659
SDWAYPIK,BJALXPFS,159862.185936645
SDWAYPIK,RAWUKQMJ,3914640.237294747
SDWAYPIK,ZGJXVMNI,2600630.355033927
SDWAYPIK,LRVGFDFM,11241782.666666666
SDWAYPIK,BTMOEMEP,15632208.92342929
SDWAYPIK,UXSPKBJR,508780.71203230415
SDWAYPIK,BEZYMBBT,3329313.1607022793
SDWAYPIK,SAAYMURU,26666.333333333332
SDWAYPIK,QJQJSWFU,123805.85566412173
SDWAYPIK,EVBVXETX,5030587.230504161
SDWAYPIK,DUCMGGNW,640042.0
SDWAYPIK,OJIFIHMZ,2537263.0
SDWAYPIK,STZDBITS,20910300.333333332
SDWAYPIK,SNHYOVBM,454644.3333333333
SDWAYPIK,LPHPPJUG,1212573.6278286888
SDWAYPIK,FCYBOAXC,111083666.20222154
SDWAYPIK,JPBRUTWP,5665736.63748557
SDWAYPIK,LTOYKIML,436755.7208999069
SDWAYPIK,QVLMOEYE,1004775.7906072856
SDWAYPIK,JERHKLYW,11200.0
SDWAYPIK,ZXERAXWP,27197.333333333332
SDWAYPIK,LSOIUSXD,206972.33333333334
SDWAYPIK,XUOIQPFL,2485024.185191887
SDWAYPIK,WBLJNPZQ,167409.3388339998
SDWAYPIK,OXKURKXR,99219.9118979597
SDWAYPIK,AXULOHBQ,61462.51667070714
SDWAYPIK,DBWLZWNK,162894.33333333334
SDWAYPIK,NZKBIBNU,263422.17150845623
SDWAYPIK,OKMBFVKS,1978039.6325741564
SDWAYPIK,VUAFAIYJ,582844.3333333334
SDWAYPIK,CCLHWFWF,14101580.333333334
SDWAYPIK,OGAFEHLU,0.0
SDWAYPIK,UIFPPCLR,81900.0
SDWAYPIK,KEUWZRKO,372122.83281050756
SDWAYPIK,FQCLOEXA,1968855.6673455916
SDWAYPIK,APQGTRMF,25527.0
SDWAYPIK,ZCELVYQU,137442.33333333334
SDWAYPIK,KAGJCHMR,5742.666666666667
SDWAYPIK,KJNSOAHR,14918163.690558309
SDWAYPIK,QKXNTIIB,2541941.0
SDWAYPIK,GKQIJYDH,6426763.333333333
SDWAYPIK,VBYCLTYZ,360913.6666666667
